id,smoking
21600,0.3067632809623287
21601,0.6944112666529302
21602,0.6897386488556164
21603,0.896694766499927
21604,0.35310388243583285
21605,0.02360242613747832
21606,0.45395882312698094
21607,0.6089980819194535
21608,0.15389317526819168
21609,0.3779294001932192
21610,0.3705457849495526
21611,0.006705301446020955
21612,0.00916289074248359
21613,0.01757612731221361
21614,0.007708125415583816
21615,0.6594528515111776
21616,0.0012983947436195908
21617,0.011019512571058305
21618,0.008086548329462763
21619,0.6975606263631958
21620,0.025407800778205532
21621,0.6114796794242773
21622,0.06002842792641751
21623,0.009242357763440213
21624,0.690782306839939
21625,0.7448017986146974
21626,0.09253943108071448
21627,0.43809984757239884
21628,0.7079162248276352
21629,0.7795162908413136
21630,0.6242404586465
21631,0.0092636259576705
21632,0.0067306652797102726
21633,0.49762527094646253
21634,0.6929575830457537
21635,0.4476432351601967
21636,0.7982451141879612
21637,0.7711754201282972
21638,0.8287384218099821
21639,0.3039776583001658
21640,0.6839330511194702
21641,0.517752452181824
21642,0.016449725169122225
21643,0.025143349507747027
21644,0.010470781115770987
21645,0.4921145700255977
21646,0.5209319612292838
21647,0.7930477268544514
21648,0.019656856615713272
21649,0.004412467069210111
21650,0.007885824783386076
21651,0.5727448280157508
21652,0.8800762051440838
21653,0.7735255890618359
21654,0.3615959305668713
21655,0.3894931749212727
21656,0.7852866260981899
21657,0.9155129029277707
21658,0.44752918468374464
21659,0.6493104943332516
21660,0.01629183064364306
21661,0.002945963746052746
21662,0.010026508747085841
21663,0.6518964647054792
21664,0.04581800650581266
21665,0.5088053398722152
21666,0.09124865728291039
21667,0.47679344167317583
21668,0.6232971724270894
21669,0.006743370982022429
21670,0.38585947433907986
21671,0.06723433974126179
21672,0.016555458148050192
21673,0.0423241110177313
21674,0.004551530683948526
21675,0.7372822895640245
21676,0.5470757480665467
21677,0.8847775908447172
21678,0.49948217113032717
21679,0.3742469162811146
21680,0.4627972225246599
21681,0.02288781422945877
21682,0.046813925761711846
21683,0.8056145565474327
21684,0.08832781931461846
21685,0.4324230344300757
21686,0.02247918006255371
21687,0.029310328289645325
21688,0.001900019808284522
21689,0.5847390677423864
21690,0.6106041951872587
21691,0.8358621703200325
21692,0.4160206602685529
21693,0.7468857521164772
21694,0.5737292430478854
21695,0.726567527545782
21696,0.2743529352339379
21697,0.025715583137696747
21698,0.6946727205761905
21699,0.8677040630752265
21700,0.42290905653133387
21701,0.6998042475215697
21702,0.656359414497729
21703,0.6227889266393005
21704,0.600716885101303
21705,0.02804089232821099
21706,0.001959569620886416
21707,0.05795575304990139
21708,0.1705665179388336
21709,0.44066411894155577
21710,0.27856455762308874
21711,0.6151055058686299
21712,0.647670279930743
21713,0.006993001096998014
21714,0.016116684264527052
21715,0.005758091991876025
21716,0.7195587487288275
21717,0.0064472645901501365
21718,0.44158073626933475
21719,0.016991496203481244
21720,0.011070495466320943
21721,0.0012437557856824755
21722,0.18955472251830696
21723,0.007204986160487976
21724,0.010498767451194
21725,0.6520025709329835
21726,0.09873300447507104
21727,0.003722892442543483
21728,0.8294469756588414
21729,0.4006776960010651
21730,0.27117726198377157
21731,0.021248143989391486
21732,0.004933351025630508
21733,0.009876437863219062
21734,0.6645479181004321
21735,0.11429685711995878
21736,0.6454076366534929
21737,0.693182246617815
21738,0.019566146373195686
21739,0.7770495723498361
21740,0.6701744670279173
21741,0.38561184488735684
21742,0.017068540676584577
21743,0.014727754768591107
21744,0.7070921205878468
21745,0.005220698816211476
21746,0.04059724269404499
21747,0.0008035245344854778
21748,0.8572602246359661
21749,0.04378792700208554
21750,0.0166935620041254
21751,0.0027782266170300715
21752,0.8199934501549222
21753,0.7416955439116277
21754,0.6627941687739481
21755,0.5710083127960339
21756,0.8180530037702998
21757,0.5971787719752554
21758,0.4455333055401054
21759,0.43526827203480273
21760,0.4712167977740381
21761,0.007747383717144554
21762,0.034543248633482106
21763,0.2831916499037037
21764,0.005811185674061916
21765,0.7831716568342054
21766,0.013817905759178616
21767,0.03121527578346597
21768,0.5289487713889748
21769,0.01615584413040049
21770,0.6951059939237484
21771,0.37305477174052576
21772,0.07322640432557848
21773,0.08060630162645306
21774,0.0024198951198394474
21775,0.015467522962932424
21776,0.6775921477937983
21777,0.6328189166534084
21778,0.2454464954408945
21779,0.05372202344645013
21780,0.025633301266115145
21781,0.18897091062160382
21782,0.025512644527282066
21783,0.024856641654380538
21784,0.0025869853132861743
21785,0.5953025465354661
21786,0.006206289794902604
21787,0.2025623578174329
21788,0.6941465082714319
21789,0.7160808309539761
21790,0.16840536540413206
21791,0.6733833334880152
21792,0.42967750241052366
21793,0.009360018569530379
21794,0.017649840593708534
21795,0.039541879457674865
21796,0.8351116473915114
21797,0.7507477224821723
21798,0.00029691601427535557
21799,0.8771575694551568
21800,0.7357591430061188
21801,0.009218008543402028
21802,0.006769935350864858
21803,0.0009586398518317475
21804,0.012396071898386906
21805,0.01281568143580962
21806,0.5831457179368417
21807,0.6464321137181055
21808,0.6126060631311085
21809,0.0016221321380196943
21810,0.7746769911819054
21811,0.3586743340658307
21812,0.6730885538364269
21813,0.7404827540280031
21814,0.4645994533481591
21815,0.0018463128087274623
21816,0.005225185530744055
21817,0.8237919976735766
21818,0.25771417687829773
21819,0.7704506876176607
21820,0.7287822238868479
21821,0.016643886501447904
21822,0.08125684671895676
21823,0.4497089402771486
21824,0.04875849351182196
21825,0.022097264999005103
21826,0.0899345847213412
21827,0.7296336024409701
21828,0.5918048219556916
21829,0.268201841727778
21830,0.014722414964543974
21831,0.5665932197046468
21832,0.5994711642973042
21833,0.6942814998056033
21834,0.4645627529641784
21835,0.566056247252909
21836,0.022401499154185146
21837,0.86238571141434
21838,0.014716526196373767
21839,0.00716173730884394
21840,0.2903558909869074
21841,0.00421431236227531
21842,0.18550547514182247
21843,0.0027559670882265747
21844,0.004569658670422922
21845,0.45187589453715393
21846,0.777896909948646
21847,0.47230021889731194
21848,0.24527088011420978
21849,0.003437370314270579
21850,0.5959729390896816
21851,0.022836265187620768
21852,0.02073674541936454
21853,0.022745802706649044
21854,0.5259422901828353
21855,0.7766492051674175
21856,0.000678841820882108
21857,0.8079969250697688
21858,0.04931643515410431
21859,0.7343414021994308
21860,0.0038676655308911394
21861,0.0007583402220879956
21862,0.007104158585201602
21863,0.7160655405679741
21864,0.3515106406447809
21865,0.5189824239439738
21866,0.8207040620938292
21867,0.029587421820843764
21868,0.5650580617744521
21869,0.6971769216796366
21870,0.37700547092177256
21871,0.5681140925880809
21872,0.00812574070922184
21873,0.5368893311307845
21874,0.48331104372663836
21875,0.6023134845546501
21876,0.813770618601912
21877,0.2900948249304725
21878,0.07172658615583347
21879,0.6358430333965991
21880,0.8564547109714519
21881,0.5919011442729626
21882,0.09411184105411266
21883,0.48115368880505044
21884,0.021584036253469985
21885,0.5652073522105703
21886,0.4110966053930503
21887,0.052427220529694236
21888,0.46351835965410976
21889,0.5058196512830366
21890,0.780511142788616
21891,0.806801730514622
21892,0.5203292561447025
21893,0.8961737637863985
21894,0.7397769461147444
21895,0.00432983947431079
21896,0.8111996650828115
21897,0.796734165352461
21898,0.8961724519903211
21899,0.37691288342485485
21900,0.0169521231595636
21901,0.2644551933509036
21902,0.01424930520850115
21903,0.002531911794089722
21904,0.015143581497369307
21905,0.6633956941376534
21906,0.765511008434488
21907,0.1535045743651108
21908,0.007646401643506119
21909,0.8705026423545181
21910,0.007549972418296277
21911,0.6036029261572395
21912,0.014626429343859774
21913,0.6236827598680225
21914,0.7411334063888885
21915,0.004062136140557452
21916,0.5745897663638231
21917,0.042351503712458036
21918,0.018184038397467624
21919,0.061163055735259535
21920,0.0062707431436541915
21921,0.011588294010256664
21922,0.6835497190429712
21923,0.015949970555519267
21924,0.555526394963019
21925,0.0036470537900620153
21926,0.014157686476864191
21927,0.7423303581050041
21928,0.8457285944449924
21929,0.0029928456022319996
21930,0.1507956110810426
21931,0.51391598454577
21932,0.0015514847172404284
21933,0.0006704917811201223
21934,0.0060485604178306274
21935,0.2100505169835098
21936,0.03858477140863196
21937,0.0015072757921526577
21938,0.4998528682498388
21939,0.7426956068230912
21940,0.3613734292031029
21941,0.07223566736840144
21942,0.022743706297605228
21943,0.12190503847009392
21944,0.02909580238966523
21945,0.4739376532694348
21946,0.474039150597722
21947,0.009480313687954982
21948,0.7419998703835975
21949,0.47671695099819483
21950,0.643325891237104
21951,0.714110273981966
21952,0.7145847403690343
21953,0.06226219077192566
21954,0.01424420741512716
21955,0.009883995980978577
21956,0.021603219719101716
21957,0.05156472042873992
21958,0.0849706003703577
21959,0.795223425572259
21960,0.004336733842962069
21961,0.009066325108749322
21962,0.6977538375690239
21963,0.03422078990706819
21964,0.0815382869520256
21965,0.40124712838788557
21966,0.005279798000531044
21967,0.0024297045779125698
21968,0.6925442907032101
21969,0.6268472216610641
21970,0.7148154386989876
21971,0.006805659201358009
21972,0.5807915697280578
21973,0.10693328566935399
21974,0.005981312157839579
21975,0.49014527764882104
21976,0.7200021375578901
21977,0.6783093831265513
21978,0.005363313158651068
21979,0.608807284234392
21980,0.44856304736427405
21981,0.09008312450845876
21982,0.017409765162230036
21983,0.5733440488301897
21984,0.8138110041090576
21985,0.632858032326592
21986,0.5998777861395825
21987,0.23424688500695207
21988,0.7278967298778327
21989,0.726721138923018
21990,0.7111368130294821
21991,0.008446035822822436
21992,0.03707230713008721
21993,0.06300819868248543
21994,0.8086322171068255
21995,0.06336620778139418
21996,0.6998616085047661
21997,0.01042663685266971
21998,0.020256556570921867
21999,0.6368003377565223
22000,0.08320343945516324
22001,0.7799397373710841
22002,0.015963801444787692
22003,0.32571378386529826
22004,0.009609798413050204
22005,0.34524073497924535
22006,0.005305486626299633
22007,0.003083661922649082
22008,0.005793688293539602
22009,0.668717893510138
22010,0.5969757355167156
22011,0.8632725191512379
22012,0.05904914928228721
22013,0.01809018741514392
22014,0.2699817991040947
22015,0.4444301861648118
22016,0.6400348713737628
22017,0.5817384591664669
22018,0.8559372641134294
22019,0.8481664468223327
22020,0.008375512052694928
22021,0.8305803710039281
22022,0.6784293005577123
22023,0.8485894565153953
22024,0.26756204170607467
22025,0.4405171408558442
22026,0.024439721241094434
22027,0.318455265686415
22028,0.02500521518392689
22029,0.6712964141581644
22030,0.2450730599337745
22031,0.04471042165764795
22032,0.6895727003542912
22033,0.8250083049871011
22034,0.7330489816559528
22035,0.4029294557292276
22036,0.8836079017329971
22037,0.5977824732523718
22038,0.002639260376047933
22039,0.7328467584072273
22040,0.8738919419408657
22041,0.5183161426076615
22042,0.005756568742632291
22043,0.6008675353247517
22044,0.021309912173135485
22045,0.03470960560246359
22046,0.49055215436121036
22047,0.4646874912682075
22048,0.7104774810972021
22049,0.08862970025624861
22050,0.4744376511313418
22051,0.008621971979323106
22052,0.4857166288029244
22053,0.7842258853691734
22054,0.33816973396820027
22055,0.6796359548735675
22056,0.06459476114344216
22057,0.004385956698562348
22058,0.011933110138351228
22059,0.6326614747684299
22060,0.42753854166722516
22061,0.3306021581835717
22062,0.11730166671374365
22063,0.02127455160348341
22064,0.023436636863143456
22065,0.23903846757589478
22066,0.6983097813310769
22067,0.6502191563181677
22068,0.3121192826852377
22069,0.01940768825762498
22070,0.8749722122040205
22071,0.7302232132320339
22072,0.4227991872952813
22073,0.7673423150238738
22074,0.01949046809547388
22075,0.11967326161481946
22076,0.6984037004803099
22077,0.7132463260388866
22078,0.7003169354244403
22079,0.03166911228703696
22080,0.04039948354780528
22081,0.004644287844320324
22082,0.6395247492673697
22083,0.0040645446925733865
22084,0.8048721448538948
22085,0.007149869734699798
22086,0.0065334259795958955
22087,0.0428796642436773
22088,0.7965088515113238
22089,0.6038635731608568
22090,0.013778337336701314
22091,0.5250956985975997
22092,0.8430078427974089
22093,0.6999427792038136
22094,0.011523875246607035
22095,0.8051019603804956
22096,0.5755209209472879
22097,0.003063405563179104
22098,0.3953461907627954
22099,0.06063462003732644
22100,0.03812091547670271
22101,0.7605248550776691
22102,0.004524610860742266
22103,0.013722680405625068
22104,0.7084894290025634
22105,0.008689522654647577
22106,0.8850533595358079
22107,0.7990065466718691
22108,0.007050960472799265
22109,0.0070600155050003395
22110,0.8503854651463738
22111,0.014447217677486043
22112,0.2331420692979108
22113,0.1779639385950143
22114,0.059555544477642504
22115,0.8064076699642353
22116,0.003994861114468961
22117,0.13714425274291775
22118,0.36488177773129943
22119,0.2028031007040564
22120,0.8043746530127198
22121,0.006093655916746565
22122,0.4495321198197008
22123,0.00484988671952596
22124,0.8683679003988435
22125,0.6345100460546803
22126,0.502597930808889
22127,0.0030365277401368036
22128,0.38323952684792634
22129,0.01714130360018043
22130,0.0007267404647132953
22131,0.3981981664617322
22132,0.00725766658145793
22133,0.8589893584431092
22134,0.8043474282986671
22135,0.10863720607463563
22136,0.9044784278084346
22137,0.008336079488621464
22138,0.7095439888946401
22139,0.4832361145551722
22140,0.01510964027004355
22141,0.012112646842724306
22142,0.8456171064045601
22143,0.6687489787897405
22144,0.7283034742257753
22145,0.7365483216355898
22146,0.54706708734085
22147,0.012372711050188221
22148,0.6471481497289969
22149,0.03740324817462408
22150,0.4371136520095903
22151,0.535256528906198
22152,0.41300810199061183
22153,0.010372238110135556
22154,0.04851833886554961
22155,0.07104176571747944
22156,0.8418017998059839
22157,0.774433819433282
22158,0.12231019663562356
22159,0.6063901336034443
22160,0.6280849288113798
22161,0.022106995466494056
22162,0.7939003679230505
22163,0.10669208736172893
22164,0.7233012594812477
22165,0.0008882519787281202
22166,0.05301526575820528
22167,0.6416319660181619
22168,0.5906036498203118
22169,0.004756759101995034
22170,0.8314733903616633
22171,0.4575033213019869
22172,0.8106421616744376
22173,0.0825904121081475
22174,0.6210629790245967
22175,0.8568432344000199
22176,0.02111527561002961
22177,0.010062490457072753
22178,0.35878183676561515
22179,0.02142481199699677
22180,0.5671620816550939
22181,0.904446192482513
22182,0.06682777937281728
22183,0.04550800782553274
22184,0.425257648954931
22185,0.5249797706099893
